text	label
xin vía được quà từ BS Thảo ❤	1
Dịch vụ chán, thất vọng tràn trề. Đưa mẹ mình đến đây làm 3 lần, mà về vẫn xấu bên cao bên thấp. Nt thì không ai trả lời, gọi điện thì không bắt máy	0
lừa đảo, ko đúng như quảng cáo, vô trách nhiệm	0
Da mình ban đầu cũng chỉ bị 2-3 mụn viên, mà đến hồi qua đây peel nó lên thành từng cụm. Giờ mình hết muốn ra đường luôn. Quá tệ cho một phòng khám	0
𝕏𝕖𝕞 𝕖 𝕋𝕙ủ 𝔻â𝕞 𝕟è👉 rebrand.ly/vt1865s	1
Làm thêm áo khoác tri ân khách hàng đi bs Thảo ơi	1
"💗 Đikín.abcxyz6969.liênhệ💗Telegram:👇
https://t.me/Hyen7279"	1
Loan Phuong	1
Đức Thiện	1
Bác Thảo đi học nên hôm nay tới ko thấy bác Thảo😍	1
mong nhận quà từ bs ạ	1
Khuyên mọi người suy nghĩ kĩ nhé...tư vấn thì hời hợt...sau khi mình nghe tư vấn nâng mũi xong thì mình muốn về để suy nghĩ thêm thì nhân viên ở đây ép mình cọc 500k cho bằng được mặc dù mình đã chối mấy lần...cảm giác rất khó chịu...sẽ không đến đây nữa	1
Thái độ nhan viên khi tv thấy k ko mua sp và chua qd làm nv vênh váo bỏ đi và muốn đuổi khách đi . Ko bao giờ quay lại	0
Thời gian làm việc không hợp lý, làm mình phải chờ đợi lâu hoặc đến vào lúc không thích hợp.	1
Không gian thẩm mỹ viện không sạch sẽ, không thoải mái cho khách hàng.	0
Thời gian làm việc ghi rõ 8h30 đến 20h vậy mà 7r gọi không ai nghe máy, làm mất thì giờ	0
Liệu trình quá ngắn không đủ để thấy rõ hiệu quả của dịch vụ!	0
Chúc bs có 1 ngày 20/10 ý nghĩa trọn vẹn	1
Chả bao giờ thấy khuyến mãi, lâu lâu có thì làm cho có chứ cũng kh giảm đc gì nhiều. Nchung chán!!!	1
Thời gian điều trị không linh hoạt, không phản ánh đúng với nhu cầu của khách hàng!	0
Xinh gái quá nha em	1
Quá tận tâm luôn chị ơi	1
Nhà tắm ko sạch, thời gian chờ đợi quá lâu, tôi có làm skin care body nhưng nhân viên chà xát quá mạnh, rát và đau, về nhà tắm lại thì phát hiện bị xước phần vai lưng bên trái, tới nay là khoảng 1 tuần hơn mà vết trầy vẫn còn.	0
hay quá bs ơi, tháng 8 mình book cái lịch bắn cho đẹp nhé	1
Đã có tại Pensilia Biên Hoà	1
Nhân viên thì cũng thân thiện đấy nhưng mà ước gì tay nghề cũng tỷ lệ thuận với thân thiện	1
❤️❤️❤️	1
Nhân viên thái độ không thân thiện, không giải đáp được các thắc mắc của khách hàng.	0
🥰🥰🥰🥰	1
Cách phục vụ kém không tận tình tư vấn cho khách hàng, làm chân mày không vừa ý	1
mong nhận được quà của bác sĩ	1
Đăng Vân	1
Ngon rồi em kkkk	1
Mong đươc nhân quà từ bác Thảo	1
Thái độ nv thì ok nhưng không hiệu quả gì cả	0
Em thì hay tiêm tan quầng mắt bên mình	1
MyHien Nguyen	1
Hoang Truc	1
Không nhận được giá trị đáng đồng tiền bỏ ra!	1
chào bác Thảo	1
❤️🥰	1
có nhoe, gặp mấy chị boos bán kem thiên nhiên, kem thảo dược, kem trộn đội lốt ... là sạch 100%, hí hí	1
Team Pensilia trẻ và xung sức quá đa :)	1
Công nghệ xịn xò quá Bác ơi .	1
Chúc Bác Sĩ khai xuân Hồng phát.	1
10 đỉm không có nhưng ạ!	1
🥰	1
Vũ điệu làng lá này lạ quá 😂	1
Chúc bác Thảo và team luôn có sức khoẻ tốt, trẻ đẹp và hạnh phúc nha!	1
Mình đến mấy buổi đầu nghe bác sĩ tư vấn thì nghe cũng có vẻ uy tín lắm. Đến lúc đi nhậu gặp ngay bé học về da liễu, mình hỏi thì mới tá hỏa biết được chiêu trò của cái phòng khám này. Vớ vẩn	0
Trời mát mát đi chơi lại nha Mi	1
Service tệ, không giống như xưa	1
Dịch vụ không đúng như quảng cáo, không đáng tin cậy!	1
Sao chị ko rủ anh chủ tịch vào nhảy cùng?	1
Nhân viên phục vụ tốt, nhưng chi phí dùng đắt	0
Chào bs, bên c có trẻ hoá da bằng lăn kim ko ạ	1
E chào bác sĩ	1
Quá mọng, quá tươi	1
Nay tặng quà gì vậy bs😀	1
Nói chưa dứt câu thì nhân viên nhảy vào họng	1
Chúc Bác khai trương hồng phát	1
Ko nên bỏ tiền và thời gian của mình vào đây.	1
Thứ 3 chị lên lấy nhân mụn nhe	1
Uh như mũi mình là phải sửa nâng cấu trúc. Thì có nghĩa là đập cái mũi ra làm lại thì mũi nhìn nó mới khác được. Ko thì nhé nó chỉ cao lên thôi mũi vẫn thô. Nhưng nó có 1 cái loại sụn chữ L ấy thì kiểu nó đặt vô r lừa mình là sửa cấu trúc, dùng cái đó đc thời gian da mũi nó mỏng r viêm bạn ạ	0
If your from oversea they will charge you more	1
quà VIP quá Bs	1
Bs Thảo chưa bay hả?	1
😍	1
mong nhận quà từ bs ạ	1
Gọi để nghe tư vấn chứ có đòi nợ đâu mà lúc nghe lúc không	1
E chào bác sĩ	1
Giá tiêm filler cằm giá khoảng bao nhiêu ạ BS	1
Đã bỏ ra số tiền lớn nhưng lại không nhận được sự hài lòng về chất lượng!	0
Nhớ tập đều là đc. Haha	1
Mọi người đừng đến bác sĩ này nhé. Tay nghề không giỏi, yếu chuyên môn và vô trách nhiệm lắm.	0
Bác sĩ tư vấn mình peel da. Peel rất tốn tiền, mà peel xong da mình không tróc nhưng nổi mụn quá trời luôn, nhiều hơn trước khi mình điều trị nữa, và lỗ chân lông to ra thấy rõ hichic	1
e có làm mụn bên mình thì có được tặng không ạ	1
Service tệ thật sự	0
Mong nhận được quà từ bác sĩ.	1
Hix	1
"Công nghệ Laser đồng ánh sáng kép được FDA chứng nhận:  
- Điều trị nám, đỏ da 
- Điều trị mụn 
- Bật tông da, trắng sáng 
- Và các bệnh lý về da
https://www.accessdata.fda.gov/cdrh_docs/pdf2/k023899.pdf"	1
Huy Võ	1
Phòng khám cho minh xin lịch bác sĩ nhé, mình muon khám da trước 😊	1
⭐⭐⭐⭐⭐	1
Giảm cân an toàn	1
Từ bảo vệ đến nhân viên ăn nói mất lịch sự, không niềm nở với khách hàng, thái độ khinh bỉ, chảnh chọe với khách hàng. Nên xem lại đội ngũ nhân sự của bệnh viện, chứ khách không muốn đến lần thứ 2	0
✅	1
Chuẩn quá chuẩn luôn Bác 🥰🥰🥰🥰	1
Duy trì dc bao lâu vậy bác?	1
Làm xong trẻ ra 10 tuổi nha bác 🥰	1
Các bạn đừng vào đây làm. Khi mới tư vấn thì ns đảm bảo là sẽ đẹp các thứ đến khi làm xong hk có hiệu quả thì lại đổ lỗi cho khách, do da của mình hk thể phục hồi. Rất tệ hối hận khi đã làm	0
Tôi đã đến tv nhưng thái độ rất tệ, nên tôi đã trọn một nơi khác để pttm	0
"Công nghệ laser 3 tia đã được FDA chứng nhận an toàn: 
https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201594.pdf"	1
Chúc bác Thảo và team luôn có sức khoẻ tốt, trẻ đẹp và hạnh phúc nha!	1
Nhân viên chửi trên đầu khách chửi xuống khi làm không đúng	1
Helo bs	1
Trị nám không hiệu quả đâu mn nhé. Tốn tiền, mất công đi lại, tiêm đi tiêm lại không thấy mờ mà còn nổi lên nhiều hơn. Từ đầu tư vấn mình là điều trị hết, sau thì lại nói chỉ mờ chứ k hết được. Nên né tmv này ra mn nhé. Đừng để tiền mất tật mang	0
Điạ điểm làm đẹp tệ. Quảng cáo,chi nhánh thì bác sĩ k có tay nghề.Tư vấn lung tung	1
Mong nhan duoc qua dieu tri nam	1
⭐⭐⭐⭐⭐	1
Treo đầu dê bán thịt chó nhé	1
Anh Ngo Do ck đi chớ cười suông vậy A😃	1
Đúng là 1 lần lầm lỡ là khổ cả đời luôn 🙄.trc m cũng i chang b luôn á. Cũng may đứa b thân làm bên này thấy đẹp nên m cũng xang chỗ bác làm. Tv bác kinh nghiệm nên lên sửa lại cho m đẹp lắm đó ,bác mát tay thật ấy nha	1
Kg gian đẹp sạch sẽ ,bs thâm khám không mấy nhiệt tình	0
Có điệu nhảy làng lá nữa hả anh hahaha	1
Bs Thảo chưa bay hả?	1
Tuyệt vời quá.	1
🇮🇹	1
chê	1
2 bs xịn sò ❤️❤️	1
Tiền mỹ phầm bán ở đây đắt hơn chỗ khác rất nhiều. Mình thấy họ gửi bill để mình tiêu tiền chứ cũng chả có ích lợi gì	1
Cách làm việc quá tệ và vô trách nhiệm. 	1
xin vía được quà từ BS Thảo ❤	1
Đăng ký thăm khám chụp phim cùng Elite Dental với nhiều ưu đãi hấp dẫn tạo link:https://forms.gle/AbKSAnpsL5MYEhHa8	1
Nay Bs live nhiều mắt xem quá trời	1
Không hưỡng dẫn tận tình. Không nhiệt tình... nói chung làm thất vọng quá	1
Lúc tư vấn gì ok lắm. Lúc làm xong thấy còn tệ hơn trước. Hỏi bs thì nói giờ làm lại nó còn tệ hơn nữa đó. Bó tay chổ này luôn. Công nhận nó quảng cáo kinh thật. Ai củng tin.	0
Mong nhận đc quà trẻ hoá da của bs ạ🥰🥰🥰	1
Anh nào anh nào má Dzớt cho làm quen zới kkk	1
Tuyệt vời quá ạ	1
kết quả tốt quá nè.	1
Võ Mỹ Hiệp và Bs Nguyen Phuong Thao tư vấn kìa	1
Bs ơi ngày mai Bs có làm việc bên cơ sở nào vậy ạ	1
Chúc bs khai trương hồng phát ạ❤❤❤	1
E chào bác sĩ ạ	1
quá hay bs ơi!	1
chào bác Thảo	1
Nguyen Phuong Thao nhảy sung quá vui ghê, còn anh đâu Cuong Ta ?	1
Trộm vía! Trộm vía!	1
Anh trai xịn!	1
Chúc  Bác  khai trương  hồng  phát	1
Khẩu trang e xin giá c ơi	1
Xịn xò quá . Thêm nón bảo hiểm nữa cho đủ bộ lun Bs Nguyen Phuong Thao ơi .	1
Quảng cáo gói trị thâm một đằng mà tới tư vấn 1 nẻo, nhân viên thì xúm nhau bắt khách mua gói này gói kia. Vậy thì từ đầu chạy quảng cáo cho đúng đi.	0
Nơi này thật sự tệ cả thể xác lẫn tinh thần	1
Quá đẹp luôn!	1
Em nghe có liệu trình Pen young thì cái này như nào ah	1
🎈🎈🎈🎈	1
Làm cái này chi phí cao ko bác sĩ	1
Xuất sắc nha	1
C chưa bao giờ nhận được quà từ nhà Pensilia đấy nha!	1
Chất ngất quá bs Thảo ơi🥰	1
Giảm cân nhanh	1
Hóng 😃	1
"Công nghệ Laser đồng ánh sáng kép được FDA chứng nhận:
- Điều trị nám, đỏ da
- Điều trị mụn
- Bật tông da, trắng sáng
- Và các bệnh lý về da
https://www.accessdata.fda.gov/cdrh_docs/pdf2/k023899.pdf"	1
Hên xui gặp bác sĩ tư vấn OK thì mới làm nhé các bạn. Kết quả của mình gói gọn trong 2 từ: thất vọng!	0
Chị Thảo Mãi Đỉnh!! 🤩🤩🤩	1
Không đáng 1 sao. Tư vấn lung tung. Tư vấn viên Không có chuyên môn. Nói 1 đằng làm một nẻo. Chỉ muốn lấy tiền của khách. Mình review để mọi người biết mà tránh spa này. Kinh doanh kiểu lừa đảo khách. Không có tâm. Bỏ ra số tiền nhiều nhưng kết quả còn tệ hơn lúc chưa làm.	0
cảm ơn nàng hoa hậu nhé	1
Nói mình gửi ảnh qua để tư vấn xong đến hồi ghost luôn, hảo phòng khám	0
Nhân viên không có kiến thức chuyên môn, không thể tư vấn cho khách hàng đúng cách.	0
Tuyệt vời, cảm động	1
Mỡ dưới da 2 bên má thì có những phương pháp xử lý nào ạ BS	1
Quá xá rộn ràng rồi 🎉	1
Chào bs, bên c có trẻ hoá da bằng lăn kim ko ạ	1
Tiền rẻ đi đôi với chất lượng kém, tiền mất tật mang. Làm đẹp xong da xấu hơn	0
Lót dép hóng	1
Xin thần linh hãy quay trúng tên FB Le Oanh	1
Em rất mong đuoc nhận quà từ bs ạ	1
Con chờ áo mưa	1
Vui quá sếp ơi. Nhớ Pensilia quá ạ	1
Lịch lãm phong độ bảnh trai lắm cháu tui ơi	1
Rất mong nhận được phần quà của bs ạ	1
Thẩm mỹ chân mày công nghiệp, hàng chợ. Nhân viên rất khó chịu	0
Rất tệ. ai vô cũng dính lỗi. mọi ng ko nên vào làm. mình khuyên thật lòng. toàn review đánh giá ảo. tay nghề quá kém	0
Chau Nguyen	1
Sản phẩm và dịch vụ không xứng đáng với số tiền mình phải chi trả!	0
Thật ra thì để bung đx vết sẹo như thế này thì laser co2 fractional 2 tia vẫn không đủ. Còn 1 công nghệ kết hợp nữa mới đủ nhà. Công nghệ gì thì giấu nha. Bí quyết mà la làng đâu có dc. Hihi. Không hề tiêm chích gì đâu nhé	0
Thấy khách sộp sộp là bu như kiến, bthg chắc đc 1, 2 em nv tư vấn	1
E đi spa, da ko chăm sóc nhưng ko nám, thình thoảng có vài mụn ẩn nhỏ mà họ dọa là e bị vi khuẩn dermoded, ép e lăn kim, vừa đau vừa tốn tiền	0
K bao giờ đi spa hay tmv. Toàn bọn làm ăn bố láo. Lấy dc tiền xong là nó phủi tay, k cần bit xâu đẹp ra sao .	0
Chuẩn quá chuẩn luôn Bác 🥰🥰🥰🥰	1
C cho e hỏi ngồi trong nhà dùng máy tính hay điện thoại có cần bôi kem chống nắng ko	1
Quá tuyệt vời. Bs Thảo thiết trình quá hay	1
Nhân viên mất lịch sự, không cọc thì không chịu tư vấn	1
👍👍👍👍 thích quá , đag có lịch tái khám 🥰🥰🥰	1
